Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.23,0,0.5514127557803746734006749615,0.551412755780375,0.542632667188894,0.551412755780375,0.542632667188894,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,10731260
0.24,0,0.5480206331881836523617911422,0.548020633188184,0.539240544596703,0.548020633188184,0.539240544596703,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,11197830
0.25,0,0.5448004368394342627365086728,0.544800436839434,0.536020348247953,0.544800436839434,0.536020348247953,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,11664410
0.26,0,0.5421753784404984910899063609,0.542175378440499,0.533395289849018,0.542175378440499,0.533395289849018,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,12130980
0.27,0,0.5396877876723799930988787689,0.53968778767238,0.530907699080899,0.53968778767238,0.530907699080899,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,12597560
0.28,0,0.5381795167485248971249508455,0.538179516748525,0.529399428157044,0.538179516748525,0.529399428157044,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,13064140
0.29,0,0.5371117403067817176590939087,0.537111740306782,0.528331651715301,0.537111740306782,0.528331651715301,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,13530710
0.30,0,0.5361040073564462213696032904,0.536104007356446,0.527323918764965,0.536104007356446,0.527323918764965,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,13997290
0.31,0,0.5351939197221219535161783206,0.535193919722122,0.526413831130641,0.535193919722122,0.526413831130641,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,14463870
0.32,0,0.5354799917447877414952389326,0.535479991744788,0.526699903153307,0.535479991744788,0.526699903153307,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,14930440
0.33,0,0.5357660616510388646055453857,0.535766061651039,0.526985973059558,0.535766061651039,0.526985973059558,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,15397020
0.34,0,0.5360521286277868020412450708,0.536052128627787,0.527272040036306,0.536052128627787,0.527272040036306,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,15863600
0.35,0,0.5363383809163650549303236112,0.536338380916365,0.527558292324884,0.536338380916365,0.527558292324884,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,16330170
0.36,0,0.5366246286645392782911848467,0.536624628664539,0.527844540073058,0.536624628664539,0.527844540073058,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,16796750
0.37,0,0.5369108710744179093982914248,0.536910871074418,0.528130782482937,0.536910871074418,0.528130782482937,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,17263330
0.38,0,0.5371971073530868206150981461,0.537197107353087,0.528417018761606,0.537197107353087,0.528417018761606,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,17729900
0.39,0,0.5374835257618932577144502661,0.537483525761893,0.528703437170412,0.537483525761893,0.528703437170412,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,18196480
0.40,0,0.5377699364684523680818300892,0.537769936468452,0.528989847876972,0.537769936468452,0.528989847876972,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,18663050
0.41,0,0.5380565277438729432725076307,0.538056527743873,0.529276439152392,0.538056527743873,0.529276439152392,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,19129630
0.42,0,0.5383429207161381571695449221,0.538342920716138,0.529562832124657,0.538342920716138,0.529562832124657,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,19596210
0.43,0,0.5386294927152776856999213523,0.538629492715278,0.529849404123797,0.538629492715278,0.529849404123797,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,20062780
0.44,0,0.5389162429774349999699168292,0.538916242977435,0.530136154385954,0.538916242977435,0.530136154385954,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,20529360
0.45,0,0.5392027926448259791339998349,0.539202792644826,0.530422704053345,0.539202792644826,0.530422704053345,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,20995940
0.46,0,0.5394895190616014542572205509,0.539489519061602,0.53070943047012,0.539489519061602,0.53070943047012,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,21462510
0.47,0,0.5397764214779100976972606276,0.53977642147791,0.530996332886429,0.53977642147791,0.530996332886429,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,21929090
0.48,0,0.5400631210498599051422101683,0.54006312104986,0.531283032458379,0.54006312104986,0.531283032458379,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,22395660
0.49,0,0.5403499951353839778107387083,0.540349995135384,0.531569906543903,0.540349995135384,0.531569906543903,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,22862240
0.50,0,0.5406368539489852938893015221,0.540636853948985,0.531856765357504,0.540636853948985,0.531856765357504,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,23328820
0.51,0,0.5409238858082850073719116038,0.540923885808285,0.532143797216804,0.540923885808285,0.532143797216804,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,23795390
0.52,0,0.5412109009367193695785429719,0.541210900936719,0.532430812345238,0.541210900936719,0.532430812345238,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,24261970
0.53,0,0.5414978986114552304429935788,0.541497898611455,0.532717810019974,0.541497898611455,0.532717810019974,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,24728550
0.54,0,0.5417848781140396446969300773,0.54178487811404,0.533004789522559,0.54178487811404,0.533004789522559,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,25195120
0.55,0,0.5420720277796772680991748762,0.542072027779677,0.533291939188196,0.542072027779677,0.533291939188196,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,25661700
0.56,0,0.5423591578492517389900641554,0.542359157849252,0.533579069257771,0.542359157849252,0.533579069257771,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,26128280
0.57,0,0.5426464566665532554330429908,0.542646456666553,0.533866368075072,0.542646456666553,0.533866368075072,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,26594850
0.58,0,0.5429335454316662246326698350,0.542933545431666,0.534153456840185,0.542933545431666,0.534153456840185,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,27061430
0.59,0,0.5432208015461504593262975688,0.54322080154615,0.534262054447164,0.54322080154615,0.534262054447164,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,27528000
0.60,0,0.5435082243171055017505677344,0.543508224317106,0.534370818710613,0.543508224317106,0.534370818710613,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,27994580
0.61,0,0.5445724276473384590345511434,0.544572427647338,0.53525636353334,0.544572427647338,0.53525636353334,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,28461160
0.62,0,0.5456080607645576218442948141,0.545608060764558,0.536113338143053,0.545608060764558,0.536113338143053,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,28927730
0.63,0,0.5466434803856499205809878400,0.54664348038565,0.53697009925664,0.54664348038565,0.53697009925664,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,29394310
0.64,0,0.5476783077354632298519250278,0.547678307735463,0.537826268098947,0.547678307735463,0.537826268098947,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,29860890
0.65,0,0.5487127311908102220412370666,0.54871273119081,0.538682033046788,0.54871273119081,0.538682033046788,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,30327460
0.66,0,0.5497467500831728655038495423,0.549746750083173,0.539537393431645,0.549746750083173,0.539537393431645,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,30794040
0.67,0,0.5507803637479837591325478494,0.550780363747984,0.54039234858895,0.550780363747984,0.54039234858895,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,31260620
0.68,0,0.5518133824752849843864665949,0.551813382475285,0.541246708808746,0.551813382475285,0.541246708808746,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,31727190
0.69,0,0.5528459946576441411633969725,0.552845994657644,0.542100662483599,0.552845994657644,0.542100662483599,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,32193770
0.70,0,0.5538781996421723564319224575,0.553878199642172,0.542954208960621,0.553878199642172,0.542954208960621,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,32660340
0.71,0,0.5549098077305000196203072119,0.5549098077305,0.543807158541443,0.5549098077305,0.543807158541443,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,33126920
0.72,0,0.5559411963760098672647579927,0.55594119637601,0.544659888679447,0.55594119637601,0.544659888679447,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,33593500
0.73,0,0.5569719868385933694599640248,0.556971986838593,0.545512020634525,0.556971986838593,0.545512020634525,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,34060080
0.74,0,0.5580025565791543171178438348,0.558002556579154,0.54636393186758,0.558002556579154,0.54636393186758,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,34526650
0.75,0,0.5590325268650465558887971962,0.559032526865047,0.547215243645966,0.559032526865047,0.547215243645966,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,34993230
0.76,0,0.5600620861152634283978308196,0.560062086115264,0.548066144388677,0.560062086115264,0.548066144388677,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,35459800
0.77,0,0.5610910446538264236625628325,0.561091044653826,0.548916444419734,0.561091044653826,0.548916444419734,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,35926380
0.78,0,0.5621197799563369142707726148,0.562119779956337,0.549766521214739,0.562119779956337,0.549766521214739,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,36392960
0.79,0,0.5631481023540559336980064539,0.563148102354056,0.550616185104952,0.563148102354056,0.550616185104952,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,36859530
0.80,0,0.5641758221818205467643293816,0.564175822181821,0.551465246425211,0.564175822181821,0.551465246425211,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,37326110
0.81,0,0.5652031278766539825751226497,0.565203127876654,0.552313893612538,0.565203127876654,0.552313893612538,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,37792680
0.82,0,0.5662302078791014956825073527,0.566230207879102,0.55316231510748,0.566230207879102,0.55316231510748,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,38259260
0.83,0,0.5672566834852600243152581534,0.56725668348526,0.554010132206133,0.56725668348526,0.554010132206133,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,38725840
0.84,0,0.5682827431426444071634187268,0.568282743142644,0.554857533356011,0.568282743142644,0.554857533356011,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,39192410
0.85,0,0.5693083862529021620011498772,0.569308386252902,0.555704517958763,0.569308386252902,0.555704517958763,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,39658990
0.86,0,0.5703336122210983585915723039,0.570333612221098,0.556551085419453,0.570333612221098,0.556551085419453,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,40125570
0.87,0,0.5713584204556936232445439336,0.571358420455694,0.557397235146543,0.571358420455694,0.557397235146543,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,40592140
0.88,0,0.5723828103685175358677704699,0.572382810368518,0.558242966551861,0.572382810368518,0.558242966551861,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,41058720
0.89,0,0.5734067813747453999401382608,0.573406781374746,0.559088279050583,0.573406781374746,0.559088279050583,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,41525300
0.90,0,0.5744303328928683012250469937,0.574430332892868,0.5599331720612,0.574430332892868,0.5599331720612,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,41991870
0.91,0,0.57833645915654,0.57833645915654,0.563740717631216,0.57833645915654,0.563740717631216,0,0,0,0,16.6966129496828,63.3729529619636,60.9669741419334,42458450
0.92,0,0.590054837947554,0.590054837947554,0.575163354341265,0.590054837947554,0.575163354341265,0,0,0,0,16.5479948124825,63.3751123875774,60.9446368894625,42925030
0.93,0,0.60353145748126,0.60353145748126,0.588012319926753,0.60353145748126,0.588012319926753,0,0,0,0,16.3993766752821,63.3772718131911,60.9222996369916,43391600
0.94,0,0.612907128362151,0.612907128362151,0.596576296032656,0.612907128362151,0.596576296032656,0,0,0,0,16.2507585380817,63.3794312388049,60.8999623845208,43858180
0.95,0,0.622282799243042,0.622282799243042,0.60514027213856,0.622282799243042,0.60514027213856,0,0,0,0,16.1021404008814,63.3815906644186,60.8776251320499,44324750
0.96,0,0.631658470123932,0.631658470123932,0.613704248244464,0.631658470123932,0.613704248244464,0,0,0,0,15.953522263681,63.3837500900324,60.855287879579,44791330
0.97,0,0.641034141004823,0.641034141004823,0.622268224350367,0.641034141004823,0.622268224350367,0,0,0,0,15.8049041264807,63.3859095156462,60.8329506271082,45257910
0.98,0,0.650409811885714,0.650409811885714,0.630832200456271,0.650409811885714,0.630832200456271,0,0,0,0,15.6562859892803,63.3880689412599,60.8106133746373,45724480
0.99,0,0.659785482766605,0.659785482766605,0.639396176562175,0.659785482766605,0.639396176562175,0,0,0,0,15.50766785208,63.3902283668737,60.7882761221665,46191060
1.00,0,0.669161153647496,0.669161153647495,0.647960152668078,0.669161153647495,0.647960152668078,0,0,0,0,15.3590497148796,63.3923877924874,60.7659388696956,46657640
1.01,0,0.678536824528386,0.678536824528386,0.656524128773982,0.678536824528386,0.656524128773982,0,0,0,0,15.2104315776793,63.3945472181012,60.7436016172248,47124210
1.02,0,0.687912495409277,0.687912495409277,0.665088104879886,0.687912495409277,0.665088104879886,0,0,0,0,15.0618134404789,63.396706643715,60.7212643647539,47590790
1.03,0,0.697288166290168,0.697288166290168,0.67365208098579,0.697288166290168,0.67365208098579,0,0,0,0,14.9131953032786,63.3988660693287,60.698927112283,48057360
1.04,0,0.706663837171059,0.706663837171058,0.682216057091693,0.706663837171058,0.682216057091693,0,0,0,0,14.7645771660782,63.4010254949425,60.6765898598122,48523940
1.05,0,0.7160395080519492307566307032,0.716039508051949,0.690780033197597,0.716039508051949,0.690780033197597,0,0.000000,0.000000,0,14.615959028877859800913329355,63.403184920556223628040427638,60.654252607341338213265908653,48990520
1.06,0,0.7139976631830603788785502248,0.71399766318306,0.688845197330968,0.71399766318306,0.688845197330968,0,0.000000,0.000000,0,14.659936773792529800913329356,63.41554011416713556568777116,60.673249757385198712587073847,49457090
1.07,0,0.7119703723982593803225413132,0.711970372398259,0.686924915548426,0.711970372398259,0.686924915548426,0,0.000000,0.000000,0,14.700596026088869800913329355,63.427265714110909338296557991,60.691041565848777749380018539,49923670
1.08,0,0.7099573378277056729007389013,0.709957337827706,0.685018889980132,0.709957337827706,0.685018889980132,0,0.000000,0.000000,0,14.738647185363049800913329355,63.438511828461408429156631802,60.707899234994075217026212002,50390250
1.09,0,0.7079583026078085738847002219,0.707958302607809,0.683126863762494,0.707958302607809,0.683126863762494,0,0.000000,0.000000,0,14.774580537324129800913329356,63.449357707627548907106276052,60.723988730774452911006763651,50856820
1.10,0,0.7059730004014502658580218497,0.70597300040145,0.681248570558395,0.70597300040145,0.681248570558395,0,0.000000,0.000000,0,14.808753645105629800913329356,63.459883148381757203202462328,60.739450207086264059374397032,51323400
1.11,0,0.7040011749428477486236727613,0.704001174942848,0.679383754102052,0.704001174942848,0.679383754102052,0,0.000000,0.000000,0,14.841431881525779800913329355,63.470139639657508891780340031,60.754380989248284399656247516,51789980
1.12,0,0.7020425796061424140708449738,0.702042579606142,0.677532167767606,0.702042579606142,0.677532167767606,0,0.000000,0.000000,0,14.872826493632329800913329357,63.480166307059156881991115077,60.768856840218140574057926137,52256550
1.13,0,0.7000969769970780424031361278,0.700096976997078,0.675693574160801,0.700096976997078,0.675693574160801,0,0.000000,0.000000,0,14.903099785620879800913329357,63.48999309755251759483001127,60.78293593562142939458392792,52723130
1.14,0,0.6981641385650689630640716786,0.698164138565069,0.673867744731051,0.698164138565069,0.673867744731051,0,0.000000,0.000000,0,14.932385275443519800913329357,63.499647845701115898340580712,60.79666888564115840768577612,53189700
1.15,0,0.6962438342352233007143501162,0.696243834235223,0.672054449403465,0.696243834235223,0.672054449403465,0,0.000000,0.000000,0,14.960793136192279800913329356,63.509160921606487175179337817,60.810103902336185808875328847,53656280
1.16,0,0.6934528063941426218351041573,0.693452806394143,0.669370430564644,0.693452806394143,0.669370430564644,0,0.000000,0.000000,0,14.988414115347499800913329355,63.518538810057138408109305704,60.82326454292480816227551682,54122860
1.17,0,0.6906451963425032987184623593,0.690645196342503,0.666669829515264,0.690645196342503,0.666669829515264,0,0.000000,0.000000,0,15.015364408345056400913329356,63.527846729712544829719414771,60.836229949044276933587144253,54589430
1.18,0,0.6878533147826976921492078729,0.687853314782698,0.663984956957718,0.687853314782698,0.663984956957718,0,0.000000,0.000000,0,15.041705293611318500913329356,63.537081856641632159679282468,60.849009767727378149032524452,55056010
1.19,0,0.6850769327013024240553676721,0.685076932701302,0.661315583878582,0.685076932701302,0.661315583878582,0,0.000000,0.000000,0,15.067464433313009500913329356,63.546232383137430749587704434,60.86159963350774390466228846,55522590
1.20,0,0.6823158474948299450036842383,0.68231584749483,0.658591951812547,0.68231584749483,0.658591951812547,0,0.000000,0.000000,0,15.092685814641427600913329356,63.555306160078853688861936752,60.874015158674765406985785611,55989160
1.21,0,0.6795698684229178819823984185,0.679569868422918,0.655845972740635,0.679569868422918,0.655845972740635,0,0.000000,0.000000,0,15.117415486672609300913329356,63.564300612508443414650392956,60.88626309519315496679534665,56455740
1.22,0,0.6768387811081602215943026600,0.67683878110816,0.653114885425877,0.67683878110816,0.653114885425877,0,0.000000,0.000000,0,15.141688674169941800913329355,63.573242722968945637879514847,60.898374005213006033717459708,56922320
1.23,0,0.6741224120478809996091375957,0.674122412047881,0.650398516365598,0.674122412047881,0.650398516365598,0,0.000000,0.000000,0,15.165536918235508200913329356,63.582119693208924311239469738,60.910342946577876855400250445,57388890
1.24,0,0.6714205588625902996804574435,0.67142055886259,0.647696663180307,0.67142055886259,0.647696663180307,0,0.000000,0.000000,0,15.188991212762887500913329356,63.590937165071272756166107061,60.922180921135788734896906247,57855470
1.25,0,0.6687330448300913266235977636,0.668733044830091,0.645009149147808,0.668733044830091,0.645009149147808,0,0.000000,0.000000,0,15.212077034726708800913329357,63.599716449145103388878247512,60.933911602414182887312578396,58322040
1.26,0,0.6660596834309427070155767940,0.666059683430943,0.64233578774866,0.666059683430943,0.64233578774866,0,0.000000,0.000000,0,15.234817452130148800913329355,63.608446212830177313990387119,60.945529634341656163561844517,58788620
1.27,0,0.6634003333856204297456017854,0.66340033338562,0.639676437703337,0.66340033338562,0.639676437703337,0,0.000000,0.000000,0,15.257234116535147100913329357,63.61714096635095386128087283,60.957051969978276789835927496,59255200
1.28,0,0.6607547889437331299659682565,0.660754788943733,0.63703089326145,0.660754788943733,0.63703089326145,0,0.000000,0.000000,0,15.279345409269997000913329356,63.625789425487737406607986496,60.968472374724054507976077644,59721770
1.29,0,0.6581228987314356083578072520,0.658122898731436,0.634399003049152,0.658122898731436,0.634399003049152,0,0.000000,0.000000,0,15.301168383021569500913329356,63.634414110277936641942968421,60.979813932337499110470019993,60188350
1.30,0,0.6555044912989769013376942679,0.655504491298977,0.631780595616694,0.655504491298977,0.631780595616694,0,0.000000,0.000000,0,15.322721863557561000913329355,63.642998395066861536795571105,60.991065729685336985861901834,60654920
1.31,0,0.6528994244681629306027078068,0.652899424468163,0.62917552878588,0.652899424468163,0.62917552878588,0,0.000000,0.000000,0,15.344016442452690800913329357,63.651563130833644533617826622,61.002248208054499053971021568,61121500
1.32,0,0.6503075008946673043472871699,0.650307500894667,0.626583605212384,0.650307500894667,0.626583605212384,0,0.000000,0.000000,0,15.365068502056847500913329356,63.660100228973749728305518379,61.013357442265338974001811624,61588080
1.33,0,0.6477286364639159741535928358,0.647728636463916,0.624004740781633,0.647728636463916,0.624004740781633,0,0.000000,0.000000,0,15.385890226523910400913329357,63.668625307425030617073342275,61.024409520597188991888849047,62054660
1.34,0,0.6451626025586731132534372125,0.645162602558673,0.62143870687639,0.645162602558673,0.62143870687639,0,0.000000,0.000000,0,15.406491687330354300913329356,63.677118954640908610305584864,61.035389453436630220963676068,62521240
1.35,0,0.6426093130178809006029191659,0.642609313017881,0.618885417335598,0.642609313017881,0.618885417335598,0,0.000000,0.000000,0,15.426883759863721100913329356,63.6855969890576045773288149,61.046313237359826107893104916,62987810
1.36,0,0.6400685964170417885148044891,0.640068596417042,0.616344700734759,0.640068596417042,0.616344700734759,0,0.000000,0.000000,0,15.447075210098552800913329356,63.694057669584473217378488026,61.057181102237542394236506733,63454390
1.37,0,0.6375403244886764863970715332,0.637540324488676,0.613816428806393,0.637540324488676,0.613816428806393,0,0.000000,0.000000,0,15.467077677527908800913329356,63.702502041780197241539617804,61.067996192196827339615507377,63920960
1.38,0,0.6350243377228547375198893641,0.635024337722855,0.611300442040572,0.635024337722855,0.611300442040572,0,0.000000,0.000000,0,15.486897701397321500913329356,63.710944164803578206977540162,61.078772177658340088709557898,64387540
1.39,0,0.6325205347641300538482141557,0.63252053476413,0.608796639081847,0.63252053476413,0.608796639081847,0,0.000000,0.000000,0,15.506543708377471400913329356,63.719367204833582634961878107,61.089495944344854991908535851,64854110
